id,prediction
0,1.01271
1,1.0336093
2,1.0414232
3,1.0414099
4,0.9863118
5,0.9308727
6,0.85783947
7,0.7932356
8,0.6934593
9,0.6129904
10,0.52700746
11,0.46361917
12,0.92600375
13,0.9256063
14,0.9114599
15,0.89053065
16,0.8289503
17,0.75180197
18,0.6899155
19,0.6117241
20,0.5329598
21,0.44510952
22,0.3849229
23,0.32749707
24,0.93541265
25,0.92305154
26,0.8870483
27,0.83914316
28,0.77164805
29,0.6782612
30,0.60553473
31,0.5167633
32,0.4391505
33,0.35267803
34,0.29742086
35,0.24845336
36,0.8913747
37,0.8645702
38,0.80971235
39,0.74154127
40,0.67069846
41,0.564005
42,0.49181965
43,0.39778945
44,0.33156478
45,0.24915026
46,0.20659521
47,0.17020656
48,0.70749724
49,0.6579523
50,0.5911445
51,0.5161736
52,0.44818673
53,0.3362676
54,0.2886896
55,0.19486572
56,0.16630465
57,0.091406435
58,0.07816617
59,0.061862975
60,0.5044465
61,0.4356478
62,0.36675596
63,0.293774
64,0.2336087
65,0.13114643
66,0.116575845
67,0.027796868
68,0.044836186
69,-0.020037323
70,-0.0005316511
71,0.0047851503
72,0.380124
73,0.30254817
74,0.24064669
75,0.17404711
76,0.12497172
77,0.042590275
78,0.055647917
79,-0.023123156
80,0.029603302
81,-0.02405404
82,0.019795723
83,0.040837597
84,0.2918926
85,0.21328671
86,0.1649696
87,0.10957992
88,0.074217364
89,0.01604565
90,0.052168034
91,-0.011488672
92,0.067329295
93,0.027206052
94,0.08797088
95,0.11764932
96,0.2020669
97,0.12937878
98,0.098651044
99,0.060062986
100,0.043835003
101,0.011568336
102,0.070085056
103,0.026757803
104,0.12667361
105,0.102314755
106,0.17697896
107,0.2087555
108,0.15548056
109,0.09762971
110,0.084873565
111,0.06499827
112,0.072323084
113,0.065079495
114,0.13883342
115,0.11858274
116,0.22886622
117,0.21995609
118,0.3002445
119,0.32882136
120,0.0961862
121,0.057413656
122,0.06240388
123,0.06500642
124,0.10041405
125,0.11590189
126,0.20301941
127,0.20762002
128,0.32508895
129,0.33206686
130,0.4143814
131,0.43594277
132,0.08682209
133,0.072031215
134,0.09306795
135,0.11575103
136,0.1756848
137,0.21064974
138,0.29969263
139,0.32557282
140,0.43798038
141,0.45685872
142,0.5298579
143,0.5426659
144,0.0998444
145,0.10932465
146,0.14370137
147,0.18407539
148,0.26259804
149,0.31150243
150,0.39565
151,0.43705988
152,0.5373748
153,0.56366646
154,0.6209879
155,0.6242567
156,0.116375156
157,0.14848359
158,0.19335079
159,0.24603909
160,0.33352506
161,0.39047775
162,0.46161708
163,0.5107072
164,0.5922131
165,0.62105024
166,0.65608525
167,0.650394
168,0.109414764
169,0.1601365
170,0.21169734
171,0.27189028
172,0.3604675
173,0.41916984
174,0.47415376
175,0.5245285
176,0.58584636
177,0.612986
178,0.62436473
179,0.611453
180,0.067032605
181,0.13033003
182,0.18428427
183,0.24990672
184,0.33971623
185,0.3945575
186,0.44017467
187,0.48869228
188,0.53769344
189,0.55994904
190,0.55560637
191,0.537275
192,0.015255559
193,0.08514586
194,0.13983563
195,0.2079099
196,0.29786867
197,0.3464726
198,0.38533267
199,0.42902252
200,0.4700422
201,0.48528752
202,0.469329
203,0.4472481
204,0.09314106
205,0.16621305
206,0.222812
207,0.2824272
208,0.35471585
209,0.3961563
210,0.4093405
211,0.43947342
212,0.45231828
213,0.45433372
214,0.4142492
215,0.38768625
216,0.30456224
217,0.3752687
218,0.42651194
219,0.46650428
220,0.49960145
221,0.5251453
222,0.4921451
223,0.49967855
224,0.46352962
225,0.44645733
226,0.36907095
227,0.33811754
228,0.4311962
229,0.48896715
230,0.5241985
231,0.5450252
232,0.5370558
233,0.5366119
234,0.46914917
235,0.45416614
236,0.38603267
237,0.34898093
238,0.24969429
239,0.21536162
240,0.4456416
241,0.48430166
242,0.49896747
243,0.50126207
244,0.46398798
245,0.43593106
246,0.35409427
247,0.3201856
248,0.2441645
249,0.1894832
250,0.0914264
251,0.055662993
252,0.43095818
253,0.45099926
254,0.4434716
255,0.4255428
256,0.37090144
257,0.31814164
258,0.23024024
259,0.18102509
260,0.107339725
261,0.040625475
262,-0.046172902
263,-0.07994586
264,0.43742192
265,0.44209883
266,0.41021818
267,0.37049663
268,0.30192897
269,0.2262032
270,0.12468433
271,0.06365444
272,-0.011757329
273,-0.08332889
274,-0.1647934
275,-0.19267808
276,0.43927693
277,0.42996082
278,0.3737607
279,0.31311867
280,0.23623976
281,0.13911998
282,0.02797196
283,-0.04090092
284,-0.11439287
285,-0.18685174
286,-0.25861263
287,-0.27763468
288,0.32441068
289,0.29437947
290,0.2221089
291,0.14854106
292,0.07262303
293,-0.03734468
294,-0.13035318
295,-0.20210645
296,-0.249367
297,-0.31887478
298,-0.3591199
299,-0.3648703
